ID,Date,Venue,R,Combination,Odds
20250601_下関_4,2025-06-01,下関,4,3-5-2,1063.0
20250601_下関_4,2025-06-01,下関,4,4-5-2,2712.0
20250601_下関_4,2025-06-01,下関,4,5-4-2,3698.0
20250601_下関_4,2025-06-01,下関,4,6-4-2,1440.0
20250601_下関_4,2025-06-01,下関,4,1-5-4,1004.0
20250601_下関_4,2025-06-01,下関,4,2-5-4,2086.0
20250601_下関_4,2025-06-01,下関,4,3-5-4,1564.0
20250601_下関_4,2025-06-01,下関,4,4-5-3,2292.0
20250601_下関_4,2025-06-01,下関,4,5-4-3,4172.0
20250601_下関_4,2025-06-01,下関,4,6-4-3,1828.0
20250601_下関_4,2025-06-01,下関,4,1-5-6,1301.0
20250601_下関_4,2025-06-01,下関,4,2-5-6,2113.0
20250601_下関_4,2025-06-01,下関,4,3-5-6,1828.0
20250601_下関_4,2025-06-01,下関,4,4-5-6,2542.0
20250601_下関_4,2025-06-01,下関,4,5-4-6,4398.0
20250601_下関_4,2025-06-01,下関,4,6-4-5,4172.0
20250601_下関_4,2025-06-01,下関,4,1-6-2,104.2
20250601_下関_4,2025-06-01,下関,4,2-6-1,210.2
20250601_下関_4,2025-06-01,下関,4,3-6-1,253.4
20250601_下関_4,2025-06-01,下関,4,4-6-1,935.3
20250601_下関_4,2025-06-01,下関,4,5-6-1,3969.0
20250601_下関_4,2025-06-01,下関,4,6-5-1,4649.0
20250601_下関_4,2025-06-01,下関,4,1-6-3,152.2
20250601_下関_4,2025-06-01,下関,4,2-6-3,288.5
20250601_下関_4,2025-06-01,下関,4,3-6-2,264.1
20250601_下関_4,2025-06-01,下関,4,4-6-2,904.1
20250601_下関_4,2025-06-01,下関,4,5-6-2,3537.0
20250601_下関_4,2025-06-01,下関,4,6-5-2,4398.0
20250601_下関_4,2025-06-01,下関,4,1-6-4,214.1
20250601_下関_4,2025-06-01,下関,4,2-6-4,493.1
20250601_下関_4,2025-06-01,下関,4,3-6-4,506.9
20250601_下関_4,2025-06-01,下関,4,4-6-3,1367.0
20250601_下関_4,2025-06-01,下関,4,5-6-3,3616.0
20250601_下関_4,2025-06-01,下関,4,6-5-3,3698.0
20250601_下関_4,2025-06-01,下関,4,1-6-5,593.9
20250601_下関_4,2025-06-01,下関,4,2-6-5,1232.0
20250601_下関_4,2025-06-01,下関,4,3-6-5,1312.0
20250601_下関_4,2025-06-01,下関,4,4-6-5,2583.0
20250601_下関_4,2025-06-01,下関,4,5-6-4,5424.0
20250601_下関_4,2025-06-01,下関,4,6-5-4,4172.0
20250601_下関_5,2025-06-01,下関,5,1-2-3,34.7
20250601_下関_5,2025-06-01,下関,5,2-1-3,248.3
20250601_下関_5,2025-06-01,下関,5,3-1-2,101.4
20250601_下関_5,2025-06-01,下関,5,4-1-2,239.0
20250601_下関_5,2025-06-01,下関,5,5-1-2,709.3
20250601_下関_5,2025-06-01,下関,5,6-1-2,262.6
20250601_下関_5,2025-06-01,下関,5,1-2-4,56.1
20250601_下関_5,2025-06-01,下関,5,2-1-4,396.8
20250601_下関_5,2025-06-01,下関,5,3-1-4,29.3
20250601_下関_5,2025-06-01,下関,5,4-1-3,63.6
20250601_下関_5,2025-06-01,下関,5,5-1-3,269.7
20250601_下関_5,2025-06-01,下関,5,6-1-3,64.4
20250601_下関_5,2025-06-01,下関,5,1-2-5,105.9
20250601_下関_5,2025-06-01,下関,5,2-1-5,624.2
20250601_下関_5,2025-06-01,下関,5,3-1-5,41.7
20250601_下関_5,2025-06-01,下関,5,4-1-5,93.9
20250601_下関_5,2025-06-01,下関,5,5-1-4,312.8
20250601_下関_5,2025-06-01,下関,5,6-1-4,131.0
20250601_下関_5,2025-06-01,下関,5,1-2-6,59.3
20250601_下関_5,2025-06-01,下関,5,2-1-6,381.7
20250601_下関_5,2025-06-01,下関,5,3-1-6,20.1
20250601_下関_5,2025-06-01,下関,5,4-1-6,55.7
20250601_下関_5,2025-06-01,下関,5,5-1-6,234.1
20250601_下関_5,2025-06-01,下関,5,6-1-5,196.3
20250601_下関_5,2025-06-01,下関,5,1-3-2,23.3
20250601_下関_5,2025-06-01,下関,5,2-3-1,426.0
20250601_下関_5,2025-06-01,下関,5,3-2-1,305.9
20250601_下関_5,2025-06-01,下関,5,4-2-1,510.4
20250601_下関_5,2025-06-01,下関,5,5-2-1,1513.0
20250601_下関_5,2025-06-01,下関,5,6-2-1,674.4
20250601_下関_5,2025-06-01,下関,5,1-3-4,7.1
20250601_下関_5,2025-06-01,下関,5,2-3-4,926.4
20250601_下関_5,2025-06-01,下関,5,3-2-4,594.3
20250601_下関_5,2025-06-01,下関,5,4-2-3,933.0
20250601_下関_5,2025-06-01,下関,5,5-2-3,1723.0
20250601_下関_5,2025-06-01,下関,5,6-2-3,791.2
20250601_下関_5,2025-06-01,下関,5,1-3-5,15.0
20250601_下関_5,2025-06-01,下関,5,2-3-5,1288.0
20250601_下関_5,2025-06-01,下関,5,3-2-5,788.8
20250601_下関_5,2025-06-01,下関,5,4-2-5,974.9
20250601_下関_5,2025-06-01,下関,5,5-2-4,1487.0
20250601_下関_5,2025-06-01,下関,5,6-2-4,1194.0
20250601_下関_5,2025-06-01,下関,5,1-3-6,6.9
20250601_下関_5,2025-06-01,下関,5,2-3-6,750.2
20250601_下関_5,2025-06-01,下関,5,3-2-6,447.2
20250601_下関_5,2025-06-01,下関,5,4-2-6,649.1
20250601_下関_5,2025-06-01,下関,5,5-2-6,1348.0
20250601_下関_5,2025-06-01,下関,5,6-2-5,1606.0
20250601_下関_5,2025-06-01,下関,5,1-4-2,53.6
20250601_下関_5,2025-06-01,下関,5,2-4-1,870.6
20250601_下関_5,2025-06-01,下関,5,3-4-1,72.4
20250601_下関_5,2025-06-01,下関,5,4-3-1,114.4
20250601_下関_5,2025-06-01,下関,5,5-3-1,435.3
20250601_下関_5,2025-06-01,下関,5,6-3-1,83.4
20250601_下関_5,2025-06-01,下関,5,1-4-3,15.3
20250601_下関_5,2025-06-01,下関,5,2-4-3,1199.0
20250601_下関_5,2025-06-01,下関,5,3-4-2,352.2
20250601_下関_5,2025-06-01,下関,5,4-3-2,619.8
20250601_下関_5,2025-06-01,下関,5,5-3-2,1568.0
20250601_下関_5,2025-06-01,下関,5,6-3-2,460.7
20250601_下関_5,2025-06-01,下関,5,1-4-5,36.1
20250601_下関_5,2025-06-01,下関,5,2-4-5,2049.0
20250601_下関_5,2025-06-01,下関,5,3-4-5,124.8
20250601_下関_5,2025-06-01,下関,5,4-3-5,183.7
20250601_下関_5,2025-06-01,下関,5,5-3-4,657.3
20250601_下関_5,2025-06-01,下関,5,6-3-4,137.6
20250601_下関_5,2025-06-01,下関,5,1-4-6,19.6
20250601_下関_5,2025-06-01,下関,5,2-4-6,1156.0
20250601_下関_5,2025-06-01,下関,5,3-4-6,65.1
20250601_下関_5,2025-06-01,下関,5,4-3-6,101.7
20250601_下関_5,2025-06-01,下関,5,5-3-6,289.2
20250601_下関_5,2025-06-01,下関,5,6-3-5,177.5
20250601_下関_5,2025-06-01,下関,5,1-5-2,148.1
20250601_下関_5,2025-06-01,下関,5,2-5-1,1900.0
20250601_下関_5,2025-06-01,下関,5,3-5-1,153.0
20250601_下関_5,2025-06-01,下関,5,4-5-1,153.7
20250601_下関_5,2025-06-01,下関,5,5-4-1,415.1
20250601_下関_5,2025-06-01,下関,5,6-4-1,216.2
20250601_下関_5,2025-06-01,下関,5,1-5-3,54.8
20250601_下関_5,2025-06-01,下関,5,2-5-3,2303.0
20250601_下関_5,2025-06-01,下関,5,3-5-2,717.1
20250601_下関_5,2025-06-01,下関,5,4-5-2,482.9
20250601_下関_5,2025-06-01,下関,5,5-4-2,964.1
20250601_下関_5,2025-06-01,下関,5,6-4-2,719.1
20250601_下関_5,2025-06-01,下関,5,1-5-4,83.3
20250601_下関_5,2025-06-01,下関,5,2-5-4,2324.0
20250601_下関_5,2025-06-01,下関,5,3-5-4,245.1
20250601_下関_5,2025-06-01,下関,5,4-5-3,223.2
20250601_下関_5,2025-06-01,下関,5,5-4-3,569.6
20250601_下関_5,2025-06-01,下関,5,6-4-3,218.3
20250601_下関_5,2025-06-01,下関,5,1-5-6,56.7
20250601_下関_5,2025-06-01,下関,5,2-5-6,1900.0
20250601_下関_5,2025-06-01,下関,5,3-5-6,113.8
20250601_下関_5,2025-06-01,下関,5,4-5-6,116.4
20250601_下関_5,2025-06-01,下関,5,5-4-6,305.9
20250601_下関_5,2025-06-01,下関,5,6-4-5,333.7
20250601_下関_5,2025-06-01,下関,5,1-6-2,72.1
20250601_下関_5,2025-06-01,下関,5,2-6-1,808.4
20250601_下関_5,2025-06-01,下関,5,3-6-1,44.4
20250601_下関_5,2025-06-01,下関,5,4-6-1,88.4
20250601_下関_5,2025-06-01,下関,5,5-6-1,368.7
20250601_下関_5,2025-06-01,下関,5,6-5-1,418.5
20250601_下関_5,2025-06-01,下関,5,1-6-3,15.9
20250601_下関_5,2025-06-01,下関,5,2-6-3,986.0
20250601_下関_5,2025-06-01,下関,5,3-6-2,275.4
20250601_下関_5,2025-06-01,下関,5,4-6-2,395.6
20250601_下関_5,2025-06-01,下関,5,5-6-2,1020.0
20250601_下関_5,2025-06-01,下関,5,6-5-2,1334.0
20250601_下関_5,2025-06-01,下関,5,1-6-4,29.9
20250601_下関_5,2025-06-01,下関,5,2-6-4,1233.0
20250601_下関_5,2025-06-01,下関,5,3-6-4,73.1
20250601_下関_5,2025-06-01,下関,5,4-6-3,107.9
20250601_下関_5,2025-06-01,下関,5,5-6-3,392.0
20250601_下関_5,2025-06-01,下関,5,6-5-3,381.1
20250601_下関_5,2025-06-01,下関,5,1-6-5,48.7
20250601_下関_5,2025-06-01,下関,5,2-6-5,1987.0
20250601_下関_5,2025-06-01,下関,5,3-6-5,82.0
20250601_下関_5,2025-06-01,下関,5,4-6-5,115.5
20250601_下関_5,2025-06-01,下関,5,5-6-4,368.2
20250601_下関_5,2025-06-01,下関,5,6-5-4,507.4
20250601_下関_6,2025-06-01,下関,6,1-2-3,10.1
20250601_下関_6,2025-06-01,下関,6,2-1-3,64.7
20250601_下関_6,2025-06-01,下関,6,3-1-2,53.4
20250601_下関_6,2025-06-01,下関,6,4-1-2,233.1
20250601_下関_6,2025-06-01,下関,6,5-1-2,331.2
20250601_下関_6,2025-06-01,下関,6,6-1-2,2223.0
20250601_下関_6,2025-06-01,下関,6,1-2-4,19.7
20250601_下関_6,2025-06-01,下関,6,2-1-4,100.9
20250601_下関_6,2025-06-01,下関,6,3-1-4,29.1
20250601_下関_6,2025-06-01,下関,6,4-1-3,146.1
20250601_下関_6,2025-06-01,下関,6,5-1-3,160.7
20250601_下関_6,2025-06-01,下関,6,6-1-3,1425.0
20250601_下関_6,2025-06-01,下関,6,1-2-5,29.1
20250601_下関_6,2025-06-01,下関,6,2-1-5,140.1
20250601_下関_6,2025-06-01,下関,6,3-1-5,29.9
20250601_下関_6,2025-06-01,下関,6,4-1-5,217.7
20250601_下関_6,2025-06-01,下関,6,5-1-4,362.2
20250601_下関_6,2025-06-01,下関,6,6-1-4,2433.0
20250601_下関_6,2025-06-01,下関,6,1-2-6,69.0
20250601_下関_6,2025-06-01,下関,6,2-1-6,353.1
20250601_下関_6,2025-06-01,下関,6,3-1-6,54.8
20250601_下関_6,2025-06-01,下関,6,4-1-6,316.9
20250601_下関_6,2025-06-01,下関,6,5-1-6,355.5
20250601_下関_6,2025-06-01,下関,6,6-1-5,2020.0
20250601_下関_6,2025-06-01,下関,6,1-3-2,7.0
20250601_下関_6,2025-06-01,下関,6,2-3-1,187.0
20250601_下関_6,2025-06-01,下関,6,3-2-1,201.0
20250601_下関_6,2025-06-01,下関,6,4-2-1,458.3
20250601_下関_6,2025-06-01,下関,6,5-2-1,672.5
20250601_下関_6,2025-06-01,下関,6,6-2-1,4263.0
20250601_下関_6,2025-06-01,下関,6,1-3-4,4.9
20250601_下関_6,2025-06-01,下関,6,2-3-4,349.6
20250601_下関_6,2025-06-01,下関,6,3-2-4,427.9
20250601_下関_6,2025-06-01,下関,6,4-2-3,854.2
20250601_下関_6,2025-06-01,下関,6,5-2-3,1185.0
20250601_下関_6,2025-06-01,下関,6,6-2-3,5532.0
20250601_下関_6,2025-06-01,下関,6,1-3-5,6.3
20250601_下関_6,2025-06-01,下関,6,2-3-5,451.1
20250601_下関_6,2025-06-01,下関,6,3-2-5,522.1
20250601_下関_6,2025-06-01,下関,6,4-2-5,1194.0
20250601_下関_6,2025-06-01,下関,6,5-2-4,1721.0
20250601_下関_6,2025-06-01,下関,6,6-2-4,6035.0
20250601_下関_6,2025-06-01,下関,6,1-3-6,15.9
20250601_下関_6,2025-06-01,下関,6,2-3-6,1096.0
20250601_下関_6,2025-06-01,下関,6,3-2-6,995.1
20250601_下関_6,2025-06-01,下関,6,4-2-6,1564.0
20250601_下関_6,2025-06-01,下関,6,5-2-6,1844.0
20250601_下関_6,2025-06-01,下関,6,6-2-5,4343.0
20250601_下関_6,2025-06-01,下関,6,1-4-2,26.7
20250601_下関_6,2025-06-01,下関,6,2-4-1,386.6
20250601_下関_6,2025-06-01,下関,6,3-4-1,117.0
20250601_下関_6,2025-06-01,下関,6,4-3-1,267.6
20250601_下関_6,2025-06-01,下関,6,5-3-1,298.6
20250601_下関_6,2025-06-01,下関,6,6-3-1,2011.0
20250601_下関_6,2025-06-01,下関,6,1-4-3,13.2
20250601_下関_6,2025-06-01,下関,6,2-4-3,505.1
20250601_下関_6,2025-06-01,下関,6,3-4-2,365.0
20250601_下関_6,2025-06-01,下関,6,4-3-2,682.4
20250601_下関_6,2025-06-01,下関,6,5-3-2,970.1
20250601_下関_6,2025-06-01,下関,6,6-3-2,4601.0
20250601_下関_6,2025-06-01,下関,6,1-4-5,26.5
20250601_下関_6,2025-06-01,下関,6,2-4-5,909.4
20250601_下関_6,2025-06-01,下関,6,3-4-5,244.9
20250601_下関_6,2025-06-01,下関,6,4-3-5,611.4
20250601_下関_6,2025-06-01,下関,6,5-3-4,1080.0
20250601_下関_6,2025-06-01,下関,6,6-3-4,3971.0
20250601_下関_6,2025-06-01,下関,6,1-4-6,64.3
20250601_下関_6,2025-06-01,下関,6,2-4-6,1766.0
20250601_下関_6,2025-06-01,下関,6,3-4-6,473.7
20250601_下関_6,2025-06-01,下関,6,4-3-6,855.8
20250601_下関_6,2025-06-01,下関,6,5-3-6,895.4
20250601_下関_6,2025-06-01,下関,6,6-3-5,4041.0
20250601_下関_6,2025-06-01,下関,6,1-5-2,44.3
20250601_下関_6,2025-06-01,下関,6,2-5-1,533.5
20250601_下関_6,2025-06-01,下関,6,3-5-1,163.5
20250601_下関_6,2025-06-01,下関,6,4-5-1,443.0
20250601_下関_6,2025-06-01,下関,6,5-4-1,805.4
20250601_下関_6,2025-06-01,下関,6,6-4-1,3161.0
20250601_下関_6,2025-06-01,下関,6,1-5-3,22.4
20250601_下関_6,2025-06-01,下関,6,2-5-3,914.8
20250601_下関_6,2025-06-01,下関,6,3-5-2,572.3
20250601_下関_6,2025-06-01,下関,6,4-5-2,1056.0
20250601_下関_6,2025-06-01,下関,6,5-4-2,1844.0
20250601_下関_6,2025-06-01,下関,6,6-4-2,4996.0
20250601_下関_6,2025-06-01,下関,6,1-5-4,49.1
20250601_下関_6,2025-06-01,下関,6,2-5-4,1226.0
20250601_下関_6,2025-06-01,下関,6,3-5-4,362.7
20250601_下関_6,2025-06-01,下関,6,4-5-3,701.9
20250601_下関_6,2025-06-01,下関,6,5-4-3,1447.0
20250601_下関_6,2025-06-01,下関,6,6-4-3,4742.0
20250601_下関_6,2025-06-01,下関,6,1-5-6,78.8
20250601_下関_6,2025-06-01,下関,6,2-5-6,2112.0
20250601_下関_6,2025-06-01,下関,6,3-5-6,543.5
20250601_下関_6,2025-06-01,下関,6,4-5-6,779.7
20250601_下関_6,2025-06-01,下関,6,5-4-6,1608.0
20250601_下関_6,2025-06-01,下関,6,6-4-5,4149.0
20250601_下関_6,2025-06-01,下関,6,1-6-2,236.3
20250601_下関_6,2025-06-01,下関,6,2-6-1,2212.0
20250601_下関_6,2025-06-01,下関,6,3-6-1,617.1
20250601_下関_6,2025-06-01,下関,6,4-6-1,1235.0
20250601_下関_6,2025-06-01,下関,6,5-6-1,1262.0
20250601_下関_6,2025-06-01,下関,6,6-5-1,3037.0
20250601_下関_6,2025-06-01,下関,6,1-6-3,123.2
20250601_下関_6,2025-06-01,下関,6,2-6-3,3204.0
20250601_下関_6,2025-06-01,下関,6,3-6-2,1665.0
20250601_下関_6,2025-06-01,下関,6,4-6-2,2102.0
20250601_下関_6,2025-06-01,下関,6,5-6-2,2733.0
20250601_下関_6,2025-06-01,下関,6,6-5-2,5106.0
20250601_下関_6,2025-06-01,下関,6,1-6-4,227.1
20250601_下関_6,2025-06-01,下関,6,2-6-4,3905.0
20250601_下関_6,2025-06-01,下関,6,3-6-4,1323.0
20250601_下関_6,2025-06-01,下関,6,4-6-3,1708.0
20250601_下関_6,2025-06-01,下関,6,5-6-3,2065.0
20250601_下関_6,2025-06-01,下関,6,6-5-3,4943.0
20250601_下関_6,2025-06-01,下関,6,1-6-5,222.3
20250601_下関_6,2025-06-01,下関,6,2-6-5,3905.0
20250601_下関_6,2025-06-01,下関,6,3-6-5,1197.0
20250601_下関_6,2025-06-01,下関,6,4-6-5,1508.0
20250601_下関_6,2025-06-01,下関,6,5-6-4,2433.0
20250601_下関_6,2025-06-01,下関,6,6-5-4,4790.0
20250601_下関_7,2025-06-01,下関,7,1-2-3,6.9
20250601_下関_7,2025-06-01,下関,7,2-1-3,42.4
20250601_下関_7,2025-06-01,下関,7,3-1-2,243.5
20250601_下関_7,2025-06-01,下関,7,4-1-2,293.9
20250601_下関_7,2025-06-01,下関,7,5-1-2,25.1
20250601_下関_7,2025-06-01,下関,7,6-1-2,2224.0
20250601_下関_7,2025-06-01,下関,7,1-2-4,12.8
20250601_下関_7,2025-06-01,下関,7,2-1-4,58.7
20250601_下関_7,2025-06-01,下関,7,3-1-4,413.9
20250601_下関_7,2025-06-01,下関,7,4-1-3,536.7
20250601_下関_7,2025-06-01,下関,7,5-1-3,56.7
20250601_下関_7,2025-06-01,下関,7,6-1-3,3903.0
20250601_下関_7,2025-06-01,下関,7,1-2-5,3.2
20250601_下関_7,2025-06-01,下関,7,2-1-5,20.0
20250601_下関_7,2025-06-01,下関,7,3-1-5,206.5
20250601_下関_7,2025-06-01,下関,7,4-1-5,318.7
20250601_下関_7,2025-06-01,下関,7,5-1-4,109.7
20250601_下関_7,2025-06-01,下関,7,6-1-4,3296.0
20250601_下関_7,2025-06-01,下関,7,1-2-6,143.0
20250601_下関_7,2025-06-01,下関,7,2-1-6,262.6
20250601_下関_7,2025-06-01,下関,7,3-1-6,1435.0
20250601_下関_7,2025-06-01,下関,7,4-1-6,842.7
20250601_下関_7,2025-06-01,下関,7,5-1-6,159.8
20250601_下関_7,2025-06-01,下関,7,6-1-5,1934.0
20250601_下関_7,2025-06-01,下関,7,1-3-2,19.1
20250601_下関_7,2025-06-01,下関,7,2-3-1,182.8
20250601_下関_7,2025-06-01,下関,7,3-2-1,401.9
20250601_下関_7,2025-06-01,下関,7,4-2-1,494.4
20250601_下関_7,2025-06-01,下関,7,5-2-1,44.9
20250601_下関_7,2025-06-01,下関,7,6-2-1,2696.0
20250601_下関_7,2025-06-01,下関,7,1-3-4,42.2
20250601_下関_7,2025-06-01,下関,7,2-3-4,403.7
20250601_下関_7,2025-06-01,下関,7,3-2-4,936.8
20250601_下関_7,2025-06-01,下関,7,4-2-3,1352.0
20250601_下関_7,2025-06-01,下関,7,5-2-3,134.0
20250601_下関_7,2025-06-01,下関,7,6-2-3,5855.0
20250601_下関_7,2025-06-01,下関,7,1-3-5,19.8
20250601_下関_7,2025-06-01,下関,7,2-3-5,213.8
20250601_下関_7,2025-06-01,下関,7,3-2-5,514.4
20250601_下関_7,2025-06-01,下関,7,4-2-5,897.1
20250601_下関_7,2025-06-01,下関,7,5-2-4,203.1
20250601_下関_7,2025-06-01,下関,7,6-2-4,4158.0
20250601_下関_7,2025-06-01,下関,7,1-3-6,331.3
20250601_下関_7,2025-06-01,下関,7,2-3-6,1846.0
20250601_下関_7,2025-06-01,下関,7,3-2-6,2834.0
20250601_下関_7,2025-06-01,下関,7,4-2-6,3248.0
20250601_下関_7,2025-06-01,下関,7,5-2-6,319.6
20250601_下関_7,2025-06-01,下関,7,6-2-5,3371.0
20250601_下関_7,2025-06-01,下関,7,1-4-2,44.7
20250601_下関_7,2025-06-01,下関,7,2-4-1,289.7
20250601_下関_7,2025-06-01,下関,7,3-4-1,1074.0
20250601_下関_7,2025-06-01,下関,7,4-3-1,1189.0
20250601_下関_7,2025-06-01,下関,7,5-3-1,219.5
20250601_下関_7,2025-06-01,下関,7,6-3-1,4733.0
20250601_下関_7,2025-06-01,下関,7,1-4-3,72.4
20250601_下関_7,2025-06-01,下関,7,2-4-3,584.7
20250601_下関_7,2025-06-01,下関,7,3-4-2,1488.0
20250601_下関_7,2025-06-01,下関,7,4-3-2,1691.0
20250601_下関_7,2025-06-01,下関,7,5-3-2,328.6
20250601_下関_7,2025-06-01,下関,7,6-3-2,4684.0
20250601_下関_7,2025-06-01,下関,7,1-4-5,47.9
20250601_下関_7,2025-06-01,下関,7,2-4-5,426.6
20250601_下関_7,2025-06-01,下関,7,3-4-5,1196.0
20250601_下関_7,2025-06-01,下関,7,4-3-5,1545.0
20250601_下関_7,2025-06-01,下関,7,5-3-4,813.4
20250601_下関_7,2025-06-01,下関,7,6-3-4,5426.0
20250601_下関_7,2025-06-01,下関,7,1-4-6,485.7
20250601_下関_7,2025-06-01,下関,7,2-4-6,1968.0
20250601_下関_7,2025-06-01,下関,7,3-4-6,4197.0
20250601_下関_7,2025-06-01,下関,7,4-3-6,5235.0
20250601_下関_7,2025-06-01,下関,7,5-3-6,1328.0
20250601_下関_7,2025-06-01,下関,7,6-3-5,5297.0
20250601_下関_7,2025-06-01,下関,7,1-5-2,6.4
20250601_下関_7,2025-06-01,下関,7,2-5-1,49.4
20250601_下関_7,2025-06-01,下関,7,3-5-1,363.5
20250601_下関_7,2025-06-01,下関,7,4-5-1,498.8
20250601_下関_7,2025-06-01,下関,7,5-4-1,379.3
20250601_下関_7,2025-06-01,下関,7,6-4-1,5493.0
20250601_下関_7,2025-06-01,下関,7,1-5-3,15.4
20250601_下関_7,2025-06-01,下関,7,2-5-3,150.2
20250601_下関_7,2025-06-01,下関,7,3-5-2,597.2
20250601_下関_7,2025-06-01,下関,7,4-5-2,745.3
20250601_下関_7,2025-06-01,下関,7,5-4-2,529.1
20250601_下関_7,2025-06-01,下関,7,6-4-2,6267.0
20250601_下関_7,2025-06-01,下関,7,1-5-4,29.3
20250601_下関_7,2025-06-01,下関,7,2-5-4,227.1
20250601_下関_7,2025-06-01,下関,7,3-5-4,1080.0
20250601_下関_7,2025-06-01,下関,7,4-5-3,1135.0
20250601_下関_7,2025-06-01,下関,7,5-4-3,849.2
20250601_下関_7,2025-06-01,下関,7,6-4-3,6742.0
20250601_下関_7,2025-06-01,下関,7,1-5-6,126.0
20250601_下関_7,2025-06-01,下関,7,2-5-6,586.2
20250601_下関_7,2025-06-01,下関,7,3-5-6,3068.0
20250601_下関_7,2025-06-01,下関,7,4-5-6,1463.0
20250601_下関_7,2025-06-01,下関,7,5-4-6,1106.0
20250601_下関_7,2025-06-01,下関,7,6-4-5,6742.0
20250601_下関_7,2025-06-01,下関,7,1-6-2,612.9
20250601_下関_7,2025-06-01,下関,7,2-6-1,1808.0
20250601_下関_7,2025-06-01,下関,7,3-6-1,4944.0
20250601_下関_7,2025-06-01,下関,7,4-6-1,3531.0
20250601_下関_7,2025-06-01,下関,7,5-6-1,540.6
20250601_下関_7,2025-06-01,下関,7,6-5-1,2050.0
20250601_下関_7,2025-06-01,下関,7,1-6-3,819.4
20250601_下関_7,2025-06-01,下関,7,2-6-3,3224.0
20250601_下関_7,2025-06-01,下関,7,3-6-2,7063.0
20250601_下関_7,2025-06-01,下関,7,4-6-2,5235.0
20250601_下関_7,2025-06-01,下関,7,5-6-2,684.5
20250601_下関_7,2025-06-01,下関,7,6-5-2,2798.0
20250601_下関_7,2025-06-01,下関,7,1-6-4,904.4
20250601_下関_7,2025-06-01,下関,7,2-6-4,3869.0
20250601_下関_7,2025-06-01,下関,7,3-6-4,6449.0
20250601_下関_7,2025-06-01,下関,7,4-6-3,7177.0
20250601_下関_7,2025-06-01,下関,7,5-6-3,1219.0
20250601_下関_7,2025-06-01,下関,7,6-5-3,5235.0
20250601_下関_7,2025-06-01,下関,7,1-6-5,574.1
20250601_下関_7,2025-06-01,下関,7,2-6-5,2089.0
20250601_下関_7,2025-06-01,下関,7,3-6-5,5778.0
20250601_下関_7,2025-06-01,下関,7,4-6-5,4237.0
20250601_下関_7,2025-06-01,下関,7,5-6-4,1308.0
20250601_下関_7,2025-06-01,下関,7,6-5-4,3677.0
20250601_下関_8,2025-06-01,下関,8,1-2-3,10.3
20250601_下関_8,2025-06-01,下関,8,2-1-3,190.5
20250601_下関_8,2025-06-01,下関,8,3-1-2,128.8
20250601_下関_8,2025-06-01,下関,8,4-1-2,35.1
20250601_下関_8,2025-06-01,下関,8,5-1-2,595.5
20250601_下関_8,2025-06-01,下関,8,6-1-2,1891.0
20250601_下関_8,2025-06-01,下関,8,1-2-4,6.3
20250601_下関_8,2025-06-01,下関,8,2-1-4,138.4
20250601_下関_8,2025-06-01,下関,8,3-1-4,74.8
20250601_下関_8,2025-06-01,下関,8,4-1-3,44.4
20250601_下関_8,2025-06-01,下関,8,5-1-3,588.8
20250601_下関_8,2025-06-01,下関,8,6-1-3,3392.0
20250601_下関_8,2025-06-01,下関,8,1-2-5,47.9
20250601_下関_8,2025-06-01,下関,8,2-1-5,523.2
20250601_下関_8,2025-06-01,下関,8,3-1-5,191.7
20250601_下関_8,2025-06-01,下関,8,4-1-5,61.7
20250601_下関_8,2025-06-01,下関,8,5-1-4,458.4
20250601_下関_8,2025-06-01,下関,8,6-1-4,2128.0
20250601_下関_8,2025-06-01,下関,8,1-2-6,101.0
20250601_下関_8,2025-06-01,下関,8,2-1-6,810.2
20250601_下関_8,2025-06-01,下関,8,3-1-6,463.7
20250601_下関_8,2025-06-01,下関,8,4-1-6,101.6
20250601_下関_8,2025-06-01,下関,8,5-1-6,956.0
20250601_下関_8,2025-06-01,下関,8,6-1-5,1905.0
20250601_下関_8,2025-06-01,下関,8,1-3-2,9.2
20250601_下関_8,2025-06-01,下関,8,2-3-1,395.6
20250601_下関_8,2025-06-01,下関,8,3-2-1,349.6
20250601_下関_8,2025-06-01,下関,8,4-2-1,106.0
20250601_下関_8,2025-06-01,下関,8,5-2-1,1376.0
20250601_下関_8,2025-06-01,下関,8,6-2-1,3436.0
20250601_下関_8,2025-06-01,下関,8,1-3-4,5.5
20250601_下関_8,2025-06-01,下関,8,2-3-4,723.3
20250601_下関_8,2025-06-01,下関,8,3-2-4,666.4
20250601_下関_8,2025-06-01,下関,8,4-2-3,282.4
20250601_下関_8,2025-06-01,下関,8,5-2-3,2492.0
20250601_下関_8,2025-06-01,下関,8,6-2-3,5908.0
20250601_下関_8,2025-06-01,下関,8,1-3-5,26.6
20250601_下関_8,2025-06-01,下関,8,2-3-5,1884.0
20250601_下関_8,2025-06-01,下関,8,3-2-5,1327.0
20250601_下関_8,2025-06-01,下関,8,4-2-5,361.1
20250601_下関_8,2025-06-01,下関,8,5-2-4,1838.0
20250601_下関_8,2025-06-01,下関,8,6-2-4,5715.0
20250601_下関_8,2025-06-01,下関,8,1-3-6,84.2
20250601_下関_8,2025-06-01,下関,8,2-3-6,3626.0
20250601_下関_8,2025-06-01,下関,8,3-2-6,2390.0
