RaceID,Date,Venue,R,Prediction_Codex,Log_Codex,Stakes_Codex,Strategy_Codex,LearningHistoryCount,LearningCodexSettledCount
20260831_児島_7,2026-08-31,児島,7,"1-4-5, 1-5-4, 1-3-5, 1-4-3, 3-1-5",類似条件の1号艇1着率76.7％を重視しイン逃げ本線。相手は勝率が高い4・5号艇で、3号艇も勝率5.25から連下候補。市場が評価する3号艇の攻め決着も一点押さえる。,"1-4-5:100, 1-5-4:100, 1-3-5:100, 1-4-3:100, 3-1-5:100",feedback_v1,26138,420
20260831_唐津_1,2026-08-31,唐津,1,"1-4-5, 1-4-3, 1-5-4, 4-1-5, 1-4-2",1号艇のイン優位を軸に、勝率上位の4・5号艇を相手本線とする。類似条件では4号艇の1着率も18.3％あるため4-1-5を押さえ、3着には3・2号艇も加えた。,"1-4-5:100, 1-4-3:100, 1-5-4:100, 4-1-5:100, 1-4-2:100",feedback_v1,26138,420
20260831_唐津_12,2026-08-31,唐津,12,"1-2-3, 1-3-2, 1-2-4, 1-3-4, 2-1-3",1～3号艇が全員A1で勝率7.2前後。イン有利と類似条件の1着率73.3％から1号艇を軸に、2・3号艇の内枠決着を最重視する。4号艇を三着候補に加え、2号艇の差し切りも押さえる。,"1-2-3:100, 1-3-2:100, 1-2-4:100, 1-3-4:100, 2-1-3:100",feedback_v1,26138,420
20260831_唐津_2,2026-08-31,唐津,2,"1-3-2, 1-2-3, 1-3-5, 1-3-4, 1-3-6",類似条件で1号艇の1着率80％、3着内率95％と信頼度が高い。相手筆頭はA2で勝率5.28の3号艇。2号艇を次位とし、3号艇2着から外艇への流れも拾う。,"1-3-2:100, 1-2-3:100, 1-3-5:100, 1-3-4:100, 1-3-6:100",feedback_v1,26138,420
20260831_唐津_4,2026-08-31,唐津,4,"1-2-5, 1-5-2, 1-2-3, 1-3-2, 1-4-5",1号艇はA1かつ類似条件の1着率80％で中心不動。A2の2号艇を対抗、B1ながら勝率5.34の5号艇を次位評価。6号艇は級別・勝率とも低く、買い目から外した。,"1-2-5:100, 1-5-2:100, 1-2-3:100, 1-3-2:100, 1-4-5:100",feedback_v1,26138,420
20260831_多摩川_10,2026-08-31,多摩川,10,"1-5-4, 1-4-5, 1-2-5, 1-5-2, 5-1-4",1号艇はA1でイン優位だが、相手は勝率6点台の5・4号艇を上位評価。特に類似条件では5コースの1着率が8.3％と外枠中で高い。内枠A2の2号艇も残し、5号艇の一撃を一点加える。,"1-5-4:100, 1-4-5:100, 1-2-5:100, 1-5-2:100, 5-1-4:100",feedback_v1,26138,420
20260831_多摩川_9,2026-08-31,多摩川,9,"1-2-4, 1-4-2, 1-2-6, 1-4-6, 2-1-4",1号艇はA1・勝率7.13で、類似条件の1着率も76.7％。僅差のA1・2号艇と勝率6.92の4号艇を相手本線に据える。6号艇はA2として3着候補、2号艇の差し切りも一点押さえた。,"1-2-4:100, 1-4-2:100, 1-2-6:100, 1-4-6:100, 2-1-4:100",feedback_v1,26138,420
20260831_平和島_11,2026-08-31,平和島,11,"1-4-5, 1-5-4, 1-2-4, 1-4-2, 2-1-5",A1の1号艇を中心視するが、平和島の類似条件は2コース1着率21.7％で差しにも注意。勝率上位の5号艇と4号艇を厚く評価し、内枠A2の2号艇は連下に加えて頭でも一つ押さえる。,"1-4-5:100, 1-5-4:100, 1-2-4:100, 1-4-2:100, 2-1-5:100",feedback_v1,26138,420
20260831_浜名湖_11,2026-08-31,浜名湖,11,"1-2-6, 1-6-2, 1-2-4, 1-4-2, 4-1-6",1号艇はA1・勝率7.23で、類似条件も1着率80％と強い。相手本線は内枠A2の2号艇と勝率6.49の6号艇。4号艇の攻め切りも、前日の類似結果を踏まえ一点だけ押さえる。,"1-2-6:100, 1-6-2:100, 1-2-4:100, 1-4-2:100, 4-1-6:100",feedback_v1,26138,420
20260831_浜名湖_12,2026-08-31,浜名湖,12,"1-3-2, 1-2-3, 1-3-5, 1-2-5, 3-1-5",1号艇はB2表記でも勝率6.60で、類似条件の1着率80％から逃げ中心。内側のA2・2、3号艇を本線とし、A1の5号艇を連下へ。3号艇の逆転形も一点確保する。,"1-3-2:100, 1-2-3:100, 1-3-5:100, 1-2-5:100, 3-1-5:100",feedback_v1,26138,420
20260831_浜名湖_2,2026-08-31,浜名湖,2,"3-1-4, 3-4-1, 1-3-4, 3-2-4, 3-1-2",勝率6.49のA2・3号艇を主軸。類似条件でも3号艇の1着率33.3％と高く、1号艇との差が小さい。相手はインの1号艇とA2の4号艇を優先し、内枠2号艇も押さえる。,"3-1-4:100, 3-4-1:100, 1-3-4:100, 3-2-4:100, 3-1-2:100",feedback_v1,26138,420
20260831_浜名湖_4,2026-08-31,浜名湖,4,"1-5-2, 1-2-5, 1-3-5, 1-2-3, 1-4-5",A1で勝率7.31の1号艇を軸視。類似条件では1着率78.3％、3連対率93.3％とイン優勢。相手は勝率上位の5号艇を中心に、内枠の2・3号艇と4号艇へ振り分ける。,"1-5-2:100, 1-2-5:100, 1-3-5:100, 1-2-3:100, 1-4-5:100",feedback_v1,26138,420
20260831_芦屋_11,2026-08-31,芦屋,11,"1-2-5, 1-5-2, 1-2-6, 1-5-3, 3-1-5",A1の1号艇を軸に、勝率6.20で内枠の2号艇を第一相手とする。外枠でも実力上位の5・6号艇を連下評価。当地類似条件で3号艇の1着率が20％あるため、3頭も一つ加えた。,"1-2-5:100, 1-5-2:100, 1-2-6:100, 1-5-3:100, 3-1-5:100",feedback_v1,26138,420
20260831_芦屋_2,2026-08-31,芦屋,2,"1-4-2, 1-2-4, 1-4-3, 4-1-2, 4-1-5",1号艇のインとA1・勝率6.33の4号艇が中心。類似60走では4号艇の1着率が23.3％と高く、1頭固定だけでなく4-1も採用。内寄りの2・3号艇を優先した。,"1-4-2:100, 1-2-4:100, 1-4-3:100, 4-1-2:100, 4-1-5:100",feedback_v1,26138,420
20260831_若松_4,2026-08-31,若松,4,"3-5-1, 3-5-6, 5-3-1, 1-3-5, 3-2-5",1号艇の勝率が低く、A1の3・5号艇を中心視。5号艇は最高勝率、3号艇は内側の利があり3-5を上位に置く。1号艇の残りとA2の6号艇、内枠2号艇を連下へ。,"3-5-1:100, 3-5-6:100, 5-3-1:100, 1-3-5:100, 3-2-5:100",feedback_v1,26138,420
20260831_若松_8,2026-08-31,若松,8,"1-2-3, 1-3-2, 2-1-3, 2-3-1, 1-2-4",1号艇のインを軸に、A1で勝率上位の2・3号艇が相手本線。類似条件では2号艇の1着率20％があり2頭も厚くする。基本は実力上位3艇、穴目は頻出形の1-2-4。,"1-2-3:100, 1-3-2:100, 2-1-3:100, 2-3-1:100, 1-2-4:100",feedback_v1,26138,420
20260901_住之江_1,2026-09-01,住之江,1,"1-3-4, 1-4-3, 1-4-5, 1-3-5, 3-1-4",全艇B級中心の構成では、1号艇の勝率5.82と枠利が際立つ。相手は近況数値が比較的高い4・5号艇、内寄りの3号艇。類似条件で3号艇の1着率15％があり、3-1も押さえた。,"1-3-4:100, 1-4-3:100, 1-4-5:100, 1-3-5:100, 3-1-4:100",feedback_v1,26282,439
20260901_住之江_6,2026-09-01,住之江,6,"2-4-1, 1-4-2, 2-4-5, 4-2-5, 4-1-2",1はインでも勝率が低く、類似条件の1着率も40％にとどまる。A1の2と勝率最上位の4を軸に、1の残りと好勝率の5を相手視。2・4による自在戦を優先した。,"2-4-1:100, 1-4-2:100, 2-4-5:100, 4-2-5:100, 4-1-2:100",feedback_v2_model_isolated,26282,439
20260901_児島_1,2026-09-01,児島,1,"1-4-6, 1-6-4, 1-3-6, 1-4-3, 1-6-3",1号艇はA1・勝率7.17で明確な軸。2号艇は勝率3.33のため評価を下げ、相手は勝率5点台の6号艇と4号艇を優先する。類似結果でも1-4-6が上位で、3号艇を連下に加えた。,"1-4-6:100, 1-6-4:100, 1-3-6:100, 1-4-3:100, 1-6-3:100",feedback_v1,26282,439
20260901_児島_9,2026-09-01,児島,9,"1-5-4, 1-4-5, 1-5-3, 1-4-6, 5-1-4",A1の1号艇は類似条件で1着率73.3％、3連対率95％と軸向き。相手は唯一のA2である5号艇と、勝率5.20の4号艇を上位評価。配当余地を考え、5号艇の差し抜けも押さえた。,"1-5-4:100, 1-4-5:100, 1-5-3:100, 1-4-6:100, 5-1-4:100",feedback_v1,26282,439
20260901_多摩川_11,2026-09-01,多摩川,11,"1-2-4, 1-4-2, 1-2-3, 1-4-6, 2-1-4",勝率7.13の1号艇が中心だが、2号艇もA1・勝率6.98で能力差は小さい。内枠両者を軸に、勝率6.12の4号艇を厚く評価。類似実績を踏まえ6号艇の3着も拾う。,"1-2-4:100, 1-4-2:100, 1-2-3:100, 1-4-6:100, 2-1-4:100",feedback_v1,26282,439
20260901_多摩川_12,2026-09-01,多摩川,12,"1-4-5, 1-5-4, 1-3-4, 1-4-6, 5-1-4",1号艇の逃げを本線とするが、外にもA2の実力艇が並ぶ好メンバー。勝率6.29の4号艇、6.18の5号艇を主な相手に選び、3・6号艇は3着候補。類似条件の5号艇頭も押さえる。,"1-4-5:100, 1-5-4:100, 1-3-4:100, 1-4-6:100, 5-1-4:100",feedback_v1,26282,439
20260901_大村_7,2026-09-01,大村,7,"1-2-3, 1-3-2, 1-2-5, 1-5-2, 1-3-5",イン優勢の大村で、唯一のA1である1号艇を固定。類似条件の1着率76.7％、3連対率95％も強い材料。相手は内枠の2・3号艇を優先し、勝率上位の5号艇を絡める。,"1-2-3:100, 1-3-2:100, 1-2-5:100, 1-5-2:100, 1-3-5:100",feedback_v1,26282,439
20260901_尼崎_11,2026-09-01,尼崎,11,"1-4-3, 1-3-4, 1-4-2, 1-3-6, 4-1-3",A1・勝率6.92の1号艇を中心視。4号艇はA2ながら勝率6.44で相手筆頭、3号艇も内寄りのA2で堅実。類似条件で4号艇の1着率11.7％があるため、4-1-3まで押さえる。,"1-4-3:100, 1-3-4:100, 1-4-2:100, 1-3-6:100, 4-1-3:100",feedback_v1,26282,439
20260901_常滑_4,2026-09-01,常滑,4,"1-4-6, 1-4-5, 4-1-6, 1-6-4, 1-3-6",類似条件で1の勝率65％を重視し、基本は1逃げ。攻撃力のあるA1・4と勝率最上位の6を厚く評価する。市場が示す4頭の可能性も考慮し、4-1-6を加えた。,"1-4-6:100, 1-4-5:100, 4-1-6:100, 1-6-4:100, 1-3-6:100",feedback_v2_model_isolated,26282,439
20260901_徳山_2,2026-09-01,徳山,2,"1-3-5, 1-5-3, 1-3-4, 1-5-2, 1-2-3",徳山早い時間帯の類似条件は1着率71.7％で、A1の1が軸。勝率上位の5、安定感ある3、4を相手の中心とし、内枠利を生かす2絡みも押さえる。,"1-3-5:100, 1-5-3:100, 1-3-4:100, 1-5-2:100, 1-2-3:100",feedback_v2_model_isolated,26282,439
20260901_徳山_9,2026-09-01,徳山,9,"1-3-6, 1-6-3, 1-3-4, 3-1-6, 1-4-6",類似条件では1の1着率60％、3着内率86.7％で逃げ中心。3は1と同等の勝率、6は大外でもA1・勝率7.00で連下以上。4も勝率5.58を評価して組み込む。,"1-3-6:100, 1-6-3:100, 1-3-4:100, 3-1-6:100, 1-4-6:100",feedback_v2_model_isolated,26282,439
20260901_浜名湖_12,2026-09-01,浜名湖,12,"1-4-3, 1-3-4, 1-4-5, 1-3-5, 4-1-3",1号艇は勝率7.31に加え、類似条件で1着率76.7％と逃げ有力。相手本線はA1の4号艇、次いで内枠A2の3号艇。力量上位が明確なため、4号艇の攻め切りも一枚押さえる。,"1-4-3:100, 1-3-4:100, 1-4-5:100, 1-3-5:100, 4-1-3:100",feedback_v1,26282,439
20260901_浜名湖_4,2026-09-01,浜名湖,4,"1-3-5, 1-5-3, 1-2-3, 1-3-6, 1-5-6",1号艇は唯一のA1で勝率も抜け、類似条件の1着率80％から逃げ本線。相手は勝率上位の5・6号艇と内寄りの3号艇を重視し、2号艇は3着候補までとした。,"1-3-5:100, 1-5-3:100, 1-2-3:100, 1-3-6:100, 1-5-6:100",feedback_v1,26282,439
20260901_芦屋_3,2026-09-01,芦屋,3,"1-3-5, 1-3-2, 1-3-4, 3-1-5, 1-2-3",1のイン優位と、A1で勝率最上位の3を二強と判断。基本線は1-3から、地力のある5、内枠の2、連下候補4へ。3のまくり差しが決まる3-1-5も押さえる。,"1-3-5:100, 1-3-2:100, 1-3-4:100, 3-1-5:100, 1-2-3:100",feedback_v2_model_isolated,26282,439
20260901_芦屋_4,2026-09-01,芦屋,4,"1-4-6, 1-4-3, 1-3-4, 1-2-4, 4-1-6",A1の1は類似条件で1着率65％と中心不動。勝率6.18の4を二着本線、A1の6と内寄りの3を相手にする。市場と過去傾向が合致する1-4軸を厚くし、4頭も一点。,"1-4-6:100, 1-4-3:100, 1-3-4:100, 1-2-4:100, 4-1-6:100",feedback_v2_model_isolated,26282,439
20260901_芦屋_9,2026-09-01,芦屋,9,"1-3-5, 1-5-3, 1-3-4, 3-1-5, 1-5-4",A1の1号艇を軸に、A2で勝率5.46の3号艇を筆頭相手に評価。類似条件では3号艇の1着率も20％あり、3-1を押さえる。5号艇の勝率と4号艇の連下力も加味した。,"1-3-5:100, 1-5-3:100, 1-3-4:100, 3-1-5:100, 1-5-4:100",feedback_v1,26282,439
20260901_若松_11,2026-09-01,若松,11,"1-4-5, 1-5-4, 1-4-3, 1-5-3, 1-2-3",A1の1は類似条件で1着率75％、3着内率91.7％と信頼度が高い。市場評価の高い4、5を二着本線に据え、A2の3を三着候補へ。内枠2絡みも一点残す。,"1-4-5:100, 1-5-4:100, 1-4-3:100, 1-5-3:100, 1-2-3:100",feedback_v2_model_isolated,26282,439
20260901_若松_9,2026-09-01,若松,9,"6-2-3, 2-6-3, 6-3-2, 2-3-6, 1-3-6",A1で勝率断然の6を中心視。市場も6頭を強く支持し、2の内枠先攻と3のA2地力を相手本線にする。当地類似条件では1の逃げ率が低いため、1頭は押さえまで。,"6-2-3:100, 2-6-3:100, 6-3-2:100, 2-3-6:100, 1-3-6:100",feedback_v2_model_isolated,26282,439
20260901_蒲郡_2,2026-09-01,蒲郡,2,"1-3-5, 1-2-5, 5-1-3, 1-5-3, 3-1-5",1のイン先行を基本とするが勝率は低く、類似条件では5の1着率が25％ある。A1の5を重要視し、安定感のある3と内枠2を相手に選択。5頭と3頭の逆転も押さえる。,"1-3-5:100, 1-2-5:100, 5-1-3:100, 1-5-3:100, 3-1-5:100",feedback_v2_model_isolated,26282,439
20260902_児島_12,2026-09-02,児島,12,"1-2-4, 1-4-2, 1-2-6, 1-6-2, 1-4-6",1号艇はA1・勝率7.17で、類似条件の1コース勝率73.3％から逃げ本線。2号艇はA1、4・6号艇もA2で相手候補が明確。内枠と実力を両立する2号艇を2着第一候補とした。,"1-2-4:100, 1-4-2:100, 1-2-6:100, 1-6-2:100, 1-4-6:100",feedback_v2_model_isolated,26426,458
20260902_児島_2,2026-09-02,児島,2,"1-3-5, 1-5-3, 1-3-2, 1-5-2, 1-2-3",1号艇が唯一のA1で勝率6.38、類似条件でも1コース勝率63.3％のため逃げ中心。相手は勝率4点台の3、5号艇を優先し、2号艇は内枠利で3着候補。低勝率の6号艇は評価を下げた。,"1-3-5:100, 1-5-3:100, 1-3-2:100, 1-5-2:100, 1-2-3:100",feedback_v2_model_isolated,26426,458
20260902_多摩川_11,2026-09-02,多摩川,11,"1-3-4, 1-4-3, 1-3-6, 1-4-6, 3-1-4",A1の1号艇を軸にするが、3号艇はB1表記でも勝率6.12、4号艇もA2・勝率6.23で相手上位。近況の取りこぼし傾向も考慮し、3号艇の攻めが届く3-1-4を一点だけ組み込む。,"1-3-4:100, 1-4-3:100, 1-3-6:100, 1-4-6:100, 3-1-4:100",feedback_v2_model_isolated,26426,458
20260902_多摩川_6,2026-09-02,多摩川,6,"3-1-4, 1-3-4, 3-1-6, 1-4-6, 3-4-1",勝率上位の3号艇を軸に、イン有利で残りやすい1号艇を相手本線とする。4号艇はA2で攻撃力があり、6号艇も連下候補。市場評価の高い3頭を優先しつつ1頭も押さえた。,"3-1-4:100, 1-3-4:100, 3-1-6:100, 1-4-6:100, 3-4-1:100",feedback_v2_model_isolated,26426,458
20260902_多摩川_7,2026-09-02,多摩川,7,"5-2-6, 5-6-2, 1-6-4, 6-4-2, 4-6-5",市場が5号艇の先行を強く示しており、上位人気2点を重視する。実力最上位の6号艇と勝率6点台の4号艇も頭候補。1号艇はイン利があるものの低勝率のため三番手評価とした。,"5-2-6:100, 5-6-2:100, 1-6-4:100, 6-4-2:100, 4-6-5:100",feedback_v2_model_isolated,26426,458
20260902_大村_9,2026-09-02,大村,9,"1-3-6, 1-6-3, 1-2-6, 1-6-2, 1-3-2",大村の強いイン傾向に加え、1号艇はA1・勝率7.49で軸として信頼。相手は外枠でも力量上位の6号艇を重視し、内寄りの3、2号艇を連下へ。気象・展示不明のため1着は広げない。,"1-3-6:100, 1-6-3:100, 1-2-6:100, 1-6-2:100, 1-3-2:100",feedback_v2_model_isolated,26426,458
20260902_尼崎_5,2026-09-02,尼崎,5,"1-6-2, 6-1-2, 1-2-6, 6-2-1, 2-1-6",イン有利の1号艇と、勝率7.49で断然の6号艇による首位争い。2号艇は内枠かつA2で三着以内の信頼度が高い。力量差の大きい4号艇は避け、1・2・6の着順違いに集中する。,"1-6-2:100, 6-1-2:100, 1-2-6:100, 6-2-1:100, 2-1-6:100",feedback_v2_model_isolated,26426,458
20260902_常滑_12,2026-09-02,常滑,12,"1-2-4, 1-4-2, 1-2-3, 1-3-2, 1-4-3",類似60走で1コース勝率91.7％、1号艇もA1・勝率7.63と抜けており逃げ固定。相手は内枠の2号艇、勝率6.06の4号艇を上位評価し、3号艇を連下へ回す堅めの構成。,"1-2-4:100, 1-4-2:100, 1-2-3:100, 1-3-2:100, 1-4-3:100",feedback_v2_model_isolated,26426,458
20260902_浜名湖_10,2026-09-02,浜名湖,10,"1-2-5, 1-5-2, 1-2-3, 1-3-2, 1-5-3",1号艇はA1・勝率7.05で、類似条件の逃げ率76.7％から中心視。2号艇は内枠のA2、5号艇は外枠でもA1で力量上位。3号艇は勝率4.77と残り目があり、三着中心に押さえる。,"1-2-5:100, 1-5-2:100, 1-2-3:100, 1-3-2:100, 1-5-3:100",feedback_v2_model_isolated,26426,458
20260902_浜名湖_11,2026-09-02,浜名湖,11,"1-2-6, 1-6-2, 1-2-5, 1-2-3, 1-6-5",浜名湖の類似条件は1コース勝率76.7％、3連対率95.0％で、A1の1号艇を信頼。相手は内枠A2の2号艇と勝率5.57の6号艇を重視。5号艇を連下、3号艇は内寄りの利で押さえる。,"1-2-6:100, 1-6-2:100, 1-2-5:100, 1-2-3:100, 1-6-5:100",feedback_v2_model_isolated,26426,458
20260902_浜名湖_3,2026-09-02,浜名湖,3,"2-1-3, 2-3-1, 2-3-4, 2-1-4, 3-2-1",A1で勝率7.05の2号艇が中心で、類似条件でも2コースの1着率41.7％。相手筆頭はA2の3号艇、次いでイン残りの1号艇。4号艇までを連下とし、低勝率の5号艇は評価を下げた。,"2-1-3:100, 2-3-1:100, 2-3-4:100, 2-1-4:100, 3-2-1:100",feedback_v2_model_isolated,26426,458
20260902_浜名湖_5,2026-09-02,浜名湖,5,"1-4-2, 1-4-6, 1-2-4, 4-1-2, 1-3-4",1号艇は勝率6.38で、類似条件の1着率71.7％とイン信頼度が高い。A1の4号艇を対抗、内枠の2号艇を三番手とする。6号艇の地力と、配当妙味のある3号艇絡みも押さえる。,"1-4-2:100, 1-4-6:100, 1-2-4:100, 4-1-2:100, 1-3-4:100",feedback_v2_model_isolated,26426,458
20260902_浜名湖_7,2026-09-02,浜名湖,7,"3-5-6, 3-5-1, 3-1-5, 5-3-6, 3-6-5",3号艇は勝率6.49で、類似条件でも3コースの1着率が高い。A1の5号艇とA2の6号艇が相手本線。1号艇は力量で劣るがイン残りを見込み、3・5中心に組み立てる。,"3-5-6:100, 3-5-1:100, 3-1-5:100, 5-3-6:100, 3-6-5:100",feedback_v2_model_isolated,26426,458
20260902_福岡_10,2026-09-02,福岡,10,"1-2-3, 1-3-2, 1-2-4, 1-3-4, 1-4-2",A1の1号艇は類似条件で1着率76.7％、三着内率95％と軸向き。勝率差が小さい2・3・4号艇を相手に選ぶ。市場と過去傾向が一致する1-2-3を最上位とした。,"1-2-3:100, 1-3-2:100, 1-2-4:100, 1-3-4:100, 1-4-2:100",feedback_v2_model_isolated,26426,458
20260902_芦屋_11,2026-09-02,芦屋,11,"1-2-4, 1-4-2, 1-2-3, 1-3-2, 1-4-3",1号艇の逃げを中心に、僅差のA1である2号艇を最有力相手に評価。次いでA2の4号艇、勝率5.14の3号艇。類似条件では1号艇の3連対率91.7％のため、五点とも1頭でまとめる。,"1-2-4:100, 1-4-2:100, 1-2-3:100, 1-3-2:100, 1-4-3:100",feedback_v2_model_isolated,26426,458
20260902_芦屋_4,2026-09-02,芦屋,4,"1-2-6, 1-6-2, 1-2-5, 1-2-3, 2-1-6",A1の1号艇を中心に、勝率6.30の2号艇とA2の6号艇を主要相手に選定。1号艇逃げが本線だが、芦屋早い時間帯の類似例は波乱もあり、実力上位2号艇の差し切りを押さえる。,"1-2-6:100, 1-6-2:100, 1-2-5:100, 1-2-3:100, 2-1-6:100",feedback_v2_model_isolated,26426,458
20260902_若松_5,2026-09-02,若松,5,"1-2-4, 1-4-2, 1-2-3, 1-3-2, 1-4-3",1号艇はA1・勝率6.74で逃げ本線。2号艇もA1・勝率6.43と相手筆頭で、A2の4号艇が続く。類似条件では1号艇の3連対率96.7％と高く、3号艇までを二、三着に配した順当戦想定。,"1-2-4:100, 1-4-2:100, 1-2-3:100, 1-3-2:100, 1-4-3:100",feedback_v2_model_isolated,26426,458
20260902_若松_6,2026-09-02,若松,6,"5-2-6, 5-6-2, 5-2-3, 5-3-6, 1-5-2",A1で勝率6.76の5号艇が中心。市場も5頭を明確に支持しており、内寄りのA2・2号艇と実力上位の6号艇を厚くする。類似戦で好走例のある1号艇残りも高配当候補に加えた。,"5-2-6:100, 5-6-2:100, 5-2-3:100, 5-3-6:100, 1-5-2:100",feedback_v2_model_isolated,26426,458
