RaceID,Date,Venue,R,Prediction_Gemini,Log_Gemini,Stakes_Gemini
20260821_江戸川_6,2026-08-21,江戸川,6,実力最上位の6号艇原田を軸に、展開を作る4号艇川原とイン残る1号艇垂水を絡めた高配当狙いで勝負します。,"難水面の江戸川ですが、6号艇の原田才一郎(A1)の実力(勝率7.21)が突出しており、4号艇川原(A2)の角仕掛けに乗って浮上する展開が有力です。
内枠勢(1〜3号艇)の勝率が低いため1号艇の逃げ信頼度は低く、オッズは最低でも27.0倍とかなり割れています。
オッズが均等に割れているからこそ、実力上位の6号艇・4号艇を軸に展開を絞れば高い期待値（妙味）が見込める勝負レースと判断します。","6-1-2:100, 4-6-1:100, 1-6-2:100, 1-4-6:100"
20260821_唐津_2,2026-08-21,唐津,2,実力上位の1〜3号艇で決着する可能性が高いものの、過剰人気によりオッズの旨味が乏しいため見送ります。,"内枠の1号艇枝尾(A2)・2号艇平尾(A1)・3号艇笠(勝率6.08)の3艇に能力が大きく偏っており、外枠3艇の食い込みは厳しい構成です。
展開としては1-2-3や1-3-2への過剰集中が避けられず、1-2-3で3.6倍と本命筋のオッズが非常に低く設定されています。
2号艇平尾の頭（2-1-3）など一定の波乱要素は含むものの、合成オッズと的中率のバランス（期待値）を考えると買い目に妙味がありません。",
20260821_丸亀_12,2026-08-21,丸亀,12,1号艇中村日向のイン逃げを軸とし、エース級モーターを駆る5号艇石丸海渡の連入を狙って勝負します。,"丸亀インコースの有利さに加え、1号艇中村日向（勝率7.09）の安定感からイン逃げの信頼度は非常に高いレースです。
本命ラインの1-2-3（6.6倍）や1-2-5（7.1倍）は過剰人気気味で旨味が薄いものの、5号艇石丸海渡は超抜の1号機モーターを所有しており、5コースから展開を突いて2着へ浮上する力があります。
1号艇頭固定で、評価の高い5号艇石丸を2着・3着に据えたフォーメーションであれば、オッズ妙味と的中率のバランスが取れると判断します。","1-5-2:100, 1-5-6:100, 1-5-3:100, 1-2-5:100"
20260821_芦屋_3,2026-08-21,芦屋,3,1・3号艇主導で固く決着する公算が大きいものの、人気が集中しすぎてオッズの妙味が無いため見送ります。,"A1の3号艇・池永と1号艇・藤山の実力が抜けており、そこに5号艇・眞鳥が続く実力上位3艇の組合せに人気が極端に集中しています。
オッズ上位の「3-1-5（6.0倍）」「1-3-5（6.5倍）」は展開的にも極めて順当ですが、合成オッズが低すぎて資金回収の妙味（期待値）がありません。
かといって穴目を狙えるほどの展開崩れや展開の紛れ要素も少なく、リスクとリターンが見合わないレースと判断します。",
20260821_児島_8,2026-08-21,児島,8,実力通りの決着（3・5号艇軸）になる可能性が高いですが、オッズが低配当に偏り妙味がないため見送ります。,"1号艇真子のイン信頼度が低く、地元A1の3号艇守屋の自在攻めと、実力上位（勝率6.87）である5号艇長嶋の浮上が濃厚なレースです。
3枠と5枠の展開で決着する公算が極めて高いものの、その分オッズも上位人気に集中し、オッズの期待値が低下しています。
買い目を3〜5点に絞ってもトリガミや低配当のリスクが高く、無理に勝負する妙味がないと判断します。",
20260821_児島_12,2026-08-21,児島,12,1号艇守屋のイン逃げ濃厚も、人気が集中しすぎてオッズの妙味が皆無。プロの判断として回収率を考慮し「見送り」とします。,"1号艇・守屋美穂の地元イン戦であり、実力・信頼度ともに高くイン逃げ決着が濃厚な構成です。
対抗も2号艇・土屋、4号艇・海野と実力艇が順当に買われており、1-2-4（5.3倍）や1-2-3（5.6倍）など極端にオッズが過剰集中しています。
守屋の逃げで決まる確率は高いものの、買い目を絞ってもトリガミや低回収率のリスクが高く、オッズに対する期待値（妙味）が非常に乏しいため見送りが妥当と判断します。",
20260821_児島_2,2026-08-21,児島,2,1号艇飛んでの本命過剰人気でオッズの妙味が皆無のため「見送り」とします。,"1号艇・植竹の勝率が2.69とイン実績に乏しく、1コース不成立（イン飛び）の可能性が極めて高い番組です。
実力上位の2号艇・堀振之内と4号艇・若狭へ人気が極端に集中しており、2-4-5で6.4倍と過剰人気気味になっています。
堀之内の仕掛け次第で展開が乱れるリスクがあるにもかかわらず、オッズが低配当に偏っており、投資に対する期待値（妙味）が見込めません。",
20260821_尼崎_9,2026-08-21,尼崎,9,1号艇真庭のイン逃げを軸にし、過剰人気の3号艇を切って実力上位の6号艇・4号艇を相手に絞って妙味を狙う。,"尼崎の静水面で1号艇の真庭(A2)がインを主張すれば逃げ切りが濃厚な一戦。
オッズを見ると勝率3点台の3号艇が過剰人気気味で、実力最高勝率の6号艇亀山(A2)や機力・勝率で次ぐ4号艇小松の妙味が増している。
イン逃げ固定から展開・実力上位の外枠勢を相手に組むことで、十分な期待値が得られると判断。","1-4-6:100, 1-6-4:100, 1-2-6:100, 1-4-2:100"
20260821_大村_8,2026-08-21,大村,8,本命線の信頼性と配当の妙味が噛み合っておらず、期待値が見込めないため見送りが妥当。,"全国屈指のイン強力水面である大村だが、1号艇の品田はA2級でイン信頼度が絶大とまでは言えない。
外枠6号艇に実力トップのA1級・山下が控えるものの、大村の6コースからのアプローチは展開頼みになりやすい。
オッズは1-2-3のみ12倍と売れているが、それ以外は30～40倍台に広く分散しており、軸の信頼性と配当期待値のバランスが悪くリスクが高いレースと分析する。",
20260822_浜名湖_4,2026-08-22,浜名湖,4,1号艇中辻のイン逃げ信頼。相手を2号艇中里と5号艇花田に絞った点数圧縮で勝負します。,1号艇の中辻崇人が唯一のA1級（勝率6.98）で他艇を圧倒しており、イン逃げの信頼度は絶大です。相手となる2〜6号艇はすべてB1級ですが、その中では2号艇の中里（勝率4.43）と5号艇の花田（勝率4.11）が力量的にリードしています。人気が集中して低オッズですが、1号艇頭から相手を2・5号艇軸の4点に絞り込むことで、十分な期待値を確保できるレースと判断します。,"1-2-3:100, 1-2-5:100, 1-5-2:100, 1-5-3:100"
20260822_平和島_2,2026-08-22,平和島,2,1号艇岡村選手のイン逃げは盤石。相手を2・5・6号艇に絞って妙味を取ります。,"1号艇の岡村選手は唯一のA1級（勝率7.26）で他艇（B1〜B2）に対して実力・実績ともに圧倒的であり、イン逃げの信頼度は極めて高いです。
相手関係はどんぐりの背比べ状態ですが、その分1頭からでもオッズが14倍以上と割れており、回収率の観点から非常に妙味があります。
壁となる2号艇三品選手と、展開を突きやすい5号艇浮田選手・6号艇岩橋選手に絞ることで高い期待値が見込めます。","1-2-5:100, 1-2-6:100, 1-5-2:100, 1-5-6:100"
20260822_江戸川_7,2026-08-22,江戸川,7,買えるレースと判断。江戸川適性と実力を重視し、2号艇宇佐見と6号艇加藤を軸にした展開で妙味を狙います。,"難水面の江戸川において、B1の1号艇大島のイン信頼度は低く、A1の実力者である6号艇加藤とA2の2号艇宇佐見が実力上位です。
大外6コースの加藤ですが、このメンバー構成なら江戸川でも展開を突いて浮上する力は十分にあります。
1番人気でも16.4倍とオッズが割れており、実力上位の2号艇・6号艇を軸に展開を絞れば高い期待値・妙味が見込めます。","6-1-2:100, 6-2-1:100, 2-1-6:100, 2-6-1:100"
20260822_戸田_7,2026-08-22,戸田,7,買う価値あり。圧倒的格上の1号艇内堀を軸とし、オッズに妙味がある1頭流しで勝負します。,"難所の戸田コースですが、1号艇内堀選手（A1・勝率6.62）に対し、他5艇は勝率4点台以下のB1勢と圧倒的な実力差が存在します。
戸田のインという理由で過剰にオッズが割れており、1頭ラインでも10倍台〜30倍台の妙味が残されています。
2・3着には実力上位の3号艇野中選手、壁役となる2号艇近藤選手、勝率メンバー2位の6号艇野相選手に絞ることで回収期待値が高まります。","1-3-2:100, 1-3-4:100, 1-3-6:100, 1-2-3:100, 1-2-6:100"
20260822_江戸川_12,2026-08-22,江戸川,12,勝負レース。1号艇竹井の逃げと4号艇板橋の攻めを軸にしつつ、オッズ妙味のある紐荒れパターンを中心に狙います。,難水面の江戸川ですが、1号艇の竹井（A1・勝率7.02）は実力・モーター共に抜けておりイン逃げの信頼度は高いです。対抗にはカドから展開を作れる4号艇の板橋（A2・勝率6.02）が有力で、外枠勢（5・6号艇）も展開次第で浮上可能です。1番人気の1-4-6でも14.4倍ついておりオッズが割れているため、十分に期待値が見込める勝負レースと判断します。,"1-4-6:100, 1-4-5:100, 1-4-2:100, 1-6-4:100, 4-1-6:100"
